,trace_id,prefix_1,prefix_2,prefix_3,label
4274,1424,1,4,3,2
4275,1425,1,0,0,1
4276,1425,1,4,0,1
4277,1425,1,4,3,1
4278,1426,1,0,0,2
4279,1426,1,5,0,2
4280,1426,1,5,6,2
4281,1427,1,0,0,2
4282,1427,1,2,0,2
4283,1427,1,2,3,2
4284,1428,1,0,0,1
4285,1428,1,4,0,1
4286,1428,1,4,3,1
4287,1429,1,0,0,2
4288,1429,1,6,0,2
4289,1429,1,6,5,2
4290,1430,1,0,0,2
4291,1430,1,5,0,2
4292,1430,1,5,6,2
4293,1431,1,0,0,1
4294,1431,1,6,0,1
4295,1431,1,6,5,1
4296,1432,1,0,0,2
4297,1432,1,2,0,2
4298,1432,1,2,6,2
4299,1433,1,0,0,2
4300,1433,1,6,0,2
4301,1433,1,6,5,2
4302,1434,1,0,0,1
4303,1434,1,4,0,1
4304,1434,1,4,1,1
4305,1435,1,0,0,2
4306,1435,1,5,0,2
4307,1435,1,5,6,2
4308,1436,1,0,0,1
4309,1436,1,2,0,1
4310,1436,1,2,3,1
4311,1437,1,0,0,1
4312,1437,1,2,0,1
4313,1437,1,2,4,1
4314,1438,1,0,0,2
4315,1438,1,5,0,2
4316,1438,1,5,6,2
4317,1439,1,0,0,2
4318,1439,1,2,0,2
4319,1439,1,2,5,2
4320,1440,1,0,0,1
4321,1440,1,1,0,1
4322,1440,1,1,4,1
4323,1441,1,0,0,1
4324,1441,1,1,0,1
4325,1441,1,1,3,1
4326,1442,1,0,0,2
4327,1442,1,6,0,2
4328,1442,1,6,5,2
4329,1443,1,0,0,2
4330,1443,1,2,0,2
4331,1443,1,2,5,2
4332,1444,1,0,0,2
4333,1444,1,6,0,2
4334,1444,1,6,5,2
4335,1445,1,0,0,2
4336,1445,1,4,0,2
4337,1445,1,4,1,2
4338,1446,1,0,0,2
4339,1446,1,2,0,2
4340,1446,1,2,6,2
4341,1447,1,0,0,2
4342,1447,1,4,0,2
4343,1447,1,4,1,2
4344,1448,1,0,0,2
4345,1448,1,5,0,2
4346,1448,1,5,6,2
4347,1449,1,0,0,1
4348,1449,1,2,0,1
4349,1449,1,2,1,1
4350,1450,1,0,0,2
4351,1450,1,4,0,2
4352,1450,1,4,1,2
4353,1451,1,0,0,2
4354,1451,1,5,0,2
4355,1451,1,5,6,2
4356,1452,1,0,0,1
4357,1452,1,3,0,1
4358,1452,1,3,4,1
4359,1453,1,0,0,1
4360,1453,1,1,0,1
4361,1453,1,1,3,1
4362,1454,1,0,0,2
4363,1454,1,5,0,2
4364,1454,1,5,6,2
4365,1455,1,0,0,1
4366,1455,1,1,0,1
4367,1455,1,1,4,1
4368,1456,1,0,0,2
4369,1456,1,5,0,2
4370,1456,1,5,2,2
4371,1457,1,0,0,1
4372,1457,1,2,0,1
4373,1457,1,2,1,1
4374,1458,1,0,0,2
4375,1458,1,6,0,2
4376,1458,1,6,5,2
4377,1459,1,0,0,1
4378,1459,1,1,0,1
4379,1459,1,1,4,1
4380,1460,1,0,0,1
4381,1460,1,4,0,1
4382,1460,1,4,3,1
4383,1461,1,0,0,2
4384,1461,1,5,0,2
4385,1461,1,5,6,2
4386,1462,1,0,0,1
4387,1462,1,5,0,1
4388,1462,1,5,6,1
4389,1463,1,0,0,2
4390,1463,1,2,0,2
4391,1463,1,2,5,2
4392,1464,1,0,0,2
4393,1464,1,6,0,2
4394,1464,1,6,2,2
4395,1465,1,0,0,1
4396,1465,1,1,0,1
4397,1465,1,1,3,1
4398,1466,1,0,0,2
4399,1466,1,1,0,2
4400,1466,1,1,3,2
4401,1467,1,0,0,2
4402,1467,1,3,0,2
4403,1467,1,3,1,2
4404,1468,1,0,0,2
4405,1468,1,5,0,2
4406,1468,1,5,6,2
4407,1469,1,0,0,1
4408,1469,1,4,0,1
4409,1469,1,4,3,1
4410,1470,1,0,0,2
4411,1470,1,6,0,2
4412,1470,1,6,5,2
4413,1471,1,0,0,2
4414,1471,1,6,0,2
4415,1471,1,6,5,2
4416,1472,1,0,0,2
4417,1472,1,6,0,2
4418,1472,1,6,5,2
4419,1473,1,0,0,1
4420,1473,1,4,0,1
4421,1473,1,4,1,1
4422,1474,1,0,0,1
4423,1474,1,4,0,1
4424,1474,1,4,3,1
4425,1475,1,0,0,1
4426,1475,1,4,0,1
4427,1475,1,4,1,1
4428,1476,1,0,0,2
4429,1476,1,6,0,2
4430,1476,1,6,5,2
4431,1477,1,0,0,1
4432,1477,1,5,0,1
4433,1477,1,5,2,1
4434,1478,1,0,0,2
4435,1478,1,2,0,2
4436,1478,1,2,5,2
4437,1479,1,0,0,1
4438,1479,1,3,0,1
4439,1479,1,3,1,1
4440,1480,1,0,0,2
4441,1480,1,3,0,2
4442,1480,1,3,1,2
4443,1481,1,0,0,2
4444,1481,1,2,0,2
4445,1481,1,2,6,2
4446,1482,1,0,0,2
4447,1482,1,5,0,2
4448,1482,1,5,6,2
4449,1483,1,0,0,2
4450,1483,1,5,0,2
4451,1483,1,5,6,2
4452,1484,1,0,0,1
4453,1484,1,3,0,1
4454,1484,1,3,1,1
4455,1485,1,0,0,2
4456,1485,1,5,0,2
4457,1485,1,5,6,2
4458,1486,1,0,0,1
4459,1486,1,1,0,1
4460,1486,1,1,3,1
4461,1487,1,0,0,2
4462,1487,1,6,0,2
4463,1487,1,6,2,2
4464,1488,1,0,0,1
4465,1488,1,2,0,1
4466,1488,1,2,4,1
4467,1489,1,0,0,2
4468,1489,1,5,0,2
4469,1489,1,5,6,2
4470,1490,1,0,0,1
4471,1490,1,3,0,1
4472,1490,1,3,1,1
4473,1491,1,0,0,2
4474,1491,1,6,0,2
4475,1491,1,6,5,2
4476,1492,1,0,0,1
4477,1492,1,3,0,1
4478,1492,1,3,1,1
4479,1493,1,0,0,2
4480,1493,1,6,0,2
4481,1493,1,6,5,2
4482,1494,1,0,0,2
4483,1494,1,3,0,2
4484,1494,1,3,4,2
4485,1495,1,0,0,1
4486,1495,1,2,0,1
4487,1495,1,2,1,1
4488,1496,1,0,0,1
4489,1496,1,4,0,1
4490,1496,1,4,1,1
4491,1497,1,0,0,2
4492,1497,1,6,0,2
4493,1497,1,6,5,2
4494,1498,1,0,0,1
4495,1498,1,3,0,1
4496,1498,1,3,4,1
4497,1499,1,0,0,1
4498,1499,1,1,0,1
4499,1499,1,1,3,1
4500,1500,1,0,0,1
4501,1500,1,5,0,1
4502,1500,1,5,6,1
4503,1501,1,0,0,1
4504,1501,1,4,0,1
4505,1501,1,4,1,1
4506,1502,1,0,0,2
4507,1502,1,6,0,2
4508,1502,1,6,5,2
4509,1503,1,0,0,2
4510,1503,1,1,0,2
4511,1503,1,1,4,2
4512,1504,1,0,0,2
4513,1504,1,2,0,2
4514,1504,1,2,6,2
4515,1505,1,0,0,2
4516,1505,1,2,0,2
4517,1505,1,2,1,2
4518,1506,1,0,0,2
4519,1506,1,2,0,2
4520,1506,1,2,6,2
4521,1507,1,0,0,1
4522,1507,1,5,0,1
4523,1507,1,5,6,1
4524,1508,1,0,0,2
4525,1508,1,5,0,2
4526,1508,1,5,6,2
4527,1509,1,0,0,2
4528,1509,1,6,0,2
4529,1509,1,6,5,2
4530,1510,1,0,0,2
4531,1510,1,6,0,2
4532,1510,1,6,5,2
4533,1511,1,0,0,2
4534,1511,1,2,0,2
4535,1511,1,2,3,2
4536,1512,1,0,0,2
4537,1512,1,2,0,2
4538,1512,1,2,7,2
4539,1513,1,0,0,2
4540,1513,1,6,0,2
4541,1513,1,6,5,2
4542,1514,1,0,0,1
4543,1514,1,6,0,1
4544,1514,1,6,5,1
4545,1515,1,0,0,1
4546,1515,1,2,0,1
4547,1515,1,2,3,1
4548,1516,1,0,0,1
4549,1516,1,2,0,1
4550,1516,1,2,6,1
4551,1517,1,0,0,1
4552,1517,1,3,0,1
4553,1517,1,3,2,1
4554,1518,1,0,0,1
4555,1518,1,1,0,1
4556,1518,1,1,3,1
4557,1519,1,0,0,2
4558,1519,1,2,0,2
4559,1519,1,2,6,2
4560,1520,1,0,0,1
4561,1520,1,3,0,1
4562,1520,1,3,1,1
4563,1521,1,0,0,1
4564,1521,1,4,0,1
4565,1521,1,4,3,1
4566,1522,1,0,0,1
4567,1522,1,3,0,1
4568,1522,1,3,4,1
4569,1523,1,0,0,1
4570,1523,1,2,0,1
4571,1523,1,2,4,1
4572,1524,1,0,0,2
4573,1524,1,6,0,2
4574,1524,1,6,2,2
4575,1525,1,0,0,2
4576,1525,1,1,0,2
4577,1525,1,1,3,2
4578,1526,1,0,0,1
4579,1526,1,2,0,1
4580,1526,1,2,3,1
4581,1527,1,0,0,2
4582,1527,1,5,0,2
4583,1527,1,5,6,2
4584,1528,1,0,0,2
4585,1528,1,6,0,2
4586,1528,1,6,5,2
4587,1529,1,0,0,2
4588,1529,1,2,0,2
4589,1529,1,2,5,2
4590,1530,1,0,0,2
4591,1530,1,2,0,2
4592,1530,1,2,4,2
4593,1531,1,0,0,1
4594,1531,1,4,0,1
4595,1531,1,4,1,1
4596,1532,1,0,0,2
4597,1532,1,2,0,2
4598,1532,1,2,3,2
4599,1533,1,0,0,1
4600,1533,1,2,0,1
4601,1533,1,2,1,1
4602,1534,1,0,0,2
4603,1534,1,6,0,2
4604,1534,1,6,5,2
4605,1535,1,0,0,2
4606,1535,1,3,0,2
4607,1535,1,3,1,2
4608,1536,1,0,0,2
4609,1536,1,2,0,2
4610,1536,1,2,6,2
4611,1537,1,0,0,2
4612,1537,1,2,0,2
4613,1537,1,2,5,2
4614,1538,1,0,0,2
4615,1538,1,5,0,2
4616,1538,1,5,6,2
4617,1539,1,0,0,2
4618,1539,1,6,0,2
4619,1539,1,6,5,2
4620,1540,1,0,0,2
4621,1540,1,5,0,2
4622,1540,1,5,6,2
4623,1541,1,0,0,2
4624,1541,1,2,0,2
4625,1541,1,2,5,2
4626,1542,1,0,0,2
4627,1542,1,5,0,2
4628,1542,1,5,6,2
4629,1543,1,0,0,1
4630,1543,1,1,0,1
4631,1543,1,1,3,1
4632,1544,1,0,0,1
4633,1544,1,3,0,1
4634,1544,1,3,4,1
4635,1545,1,0,0,2
4636,1545,1,2,0,2
4637,1545,1,2,5,2
4638,1546,1,0,0,1
4639,1546,1,2,0,1
4640,1546,1,2,1,1
4641,1547,1,0,0,1
4642,1547,1,2,0,1
4643,1547,1,2,4,1
4644,1548,1,0,0,1
4645,1548,1,2,0,1
4646,1548,1,2,4,1
4647,1549,1,0,0,2
4648,1549,1,5,0,2
4649,1549,1,5,6,2
4650,1550,1,0,0,1
4651,1550,1,1,0,1
4652,1550,1,1,4,1
4653,1551,1,0,0,2
4654,1551,1,5,0,2
4655,1551,1,5,2,2
4656,1552,1,0,0,1
4657,1552,1,2,0,1
4658,1552,1,2,3,1
4659,1553,1,0,0,2
4660,1553,1,2,0,2
4661,1553,1,2,3,2
4662,1554,1,0,0,2
4663,1554,1,2,0,2
4664,1554,1,2,5,2
4665,1555,1,0,0,1
4666,1555,1,2,0,1
4667,1555,1,2,1,1
4668,1556,1,0,0,1
4669,1556,1,2,0,1
4670,1556,1,2,1,1
4671,1557,1,0,0,2
4672,1557,1,2,0,2
4673,1557,1,2,5,2
4674,1558,1,0,0,2
4675,1558,1,6,0,2
4676,1558,1,6,5,2
4677,1559,1,0,0,2
4678,1559,1,2,0,2
4679,1559,1,2,1,2
4680,1560,1,0,0,2
4681,1560,1,2,0,2
4682,1560,1,2,6,2
4683,1561,1,0,0,1
4684,1561,1,2,0,1
4685,1561,1,2,5,1
4686,1562,1,0,0,1
4687,1562,1,4,0,1
4688,1562,1,4,3,1
4689,1563,1,0,0,1
4690,1563,1,2,0,1
4691,1563,1,2,3,1
4692,1564,1,0,0,2
4693,1564,1,5,0,2
4694,1564,1,5,6,2
4695,1565,1,0,0,2
4696,1565,1,5,0,2
4697,1565,1,5,2,2
4698,1566,1,0,0,2
4699,1566,1,6,0,2
4700,1566,1,6,2,2
4701,1567,1,0,0,2
4702,1567,1,2,0,2
4703,1567,1,2,5,2
4704,1568,1,0,0,2
4705,1568,1,1,0,2
4706,1568,1,1,3,2
4707,1569,1,0,0,2
4708,1569,1,5,0,2
4709,1569,1,5,6,2
4710,1570,1,0,0,2
4711,1570,1,2,0,2
4712,1570,1,2,5,2
4713,1571,1,0,0,2
4714,1571,1,5,0,2
4715,1571,1,5,6,2
4716,1572,1,0,0,2
4717,1572,1,2,0,2
4718,1572,1,2,6,2
4719,1573,1,0,0,2
4720,1573,1,1,0,2
4721,1573,1,1,4,2
4722,1574,1,0,0,2
4723,1574,1,6,0,2
4724,1574,1,6,5,2
4725,1575,1,0,0,1
4726,1575,1,2,0,1
4727,1575,1,2,3,1
4728,1576,1,0,0,2
4729,1576,1,2,0,2
4730,1576,1,2,6,2
4731,1577,1,0,0,1
4732,1577,1,3,0,1
4733,1577,1,3,2,1
4734,1578,1,0,0,2
4735,1578,1,2,0,2
4736,1578,1,2,1,2
4737,1579,1,0,0,1
4738,1579,1,3,0,1
4739,1579,1,3,4,1
4740,1580,1,0,0,2
4741,1580,1,5,0,2
4742,1580,1,5,6,2
4743,1581,1,0,0,1
4744,1581,1,6,0,1
4745,1581,1,6,5,1
4746,1582,1,0,0,2
4747,1582,1,4,0,2
4748,1582,1,4,3,2
4749,1583,1,0,0,2
4750,1583,1,2,0,2
4751,1583,1,2,5,2
4752,1584,1,0,0,1
4753,1584,1,3,0,1
4754,1584,1,3,4,1
4755,1585,1,0,0,1
4756,1585,1,5,0,1
4757,1585,1,5,6,1
4758,1586,1,0,0,2
4759,1586,1,2,0,2
4760,1586,1,2,6,2
4761,1587,1,0,0,2
4762,1587,1,6,0,2
4763,1587,1,6,2,2
4764,1588,1,0,0,1
4765,1588,1,5,0,1
4766,1588,1,5,6,1
4767,1589,1,0,0,2
4768,1589,1,2,0,2
4769,1589,1,2,4,2
4770,1590,1,0,0,2
4771,1590,1,6,0,2
4772,1590,1,6,5,2
4773,1591,1,0,0,1
4774,1591,1,4,0,1
4775,1591,1,4,3,1
4776,1592,1,0,0,2
4777,1592,1,3,0,2
4778,1592,1,3,4,2
4779,1593,1,0,0,2
4780,1593,1,2,0,2
4781,1593,1,2,5,2
4782,1594,1,0,0,2
4783,1594,1,2,0,2
4784,1594,1,2,5,2
4785,1595,1,0,0,1
4786,1595,1,2,0,1
4787,1595,1,2,1,1
4788,1596,1,0,0,2
4789,1596,1,2,0,2
4790,1596,1,2,5,2
4791,1597,1,0,0,1
4792,1597,1,2,0,1
4793,1597,1,2,5,1
4794,1598,1,0,0,2
4795,1598,1,5,0,2
4796,1598,1,5,6,2
4797,1599,1,0,0,1
4798,1599,1,2,0,1
4799,1599,1,2,1,1
4800,1600,1,0,0,2
4801,1600,1,3,0,2
4802,1600,1,3,1,2
4803,1601,1,0,0,2
4804,1601,1,4,0,2
4805,1601,1,4,3,2
4806,1602,1,0,0,2
4807,1602,1,6,0,2
4808,1602,1,6,5,2
4809,1603,1,0,0,2
4810,1603,1,2,0,2
4811,1603,1,2,6,2
4812,1604,1,0,0,2
4813,1604,1,3,0,2
4814,1604,1,3,4,2
4815,1605,1,0,0,2
4816,1605,1,5,0,2
4817,1605,1,5,6,2
4818,1606,1,0,0,1
4819,1606,1,3,0,1
4820,1606,1,3,4,1
4821,1607,1,0,0,2
4822,1607,1,2,0,2
4823,1607,1,2,4,2
4824,1608,1,0,0,1
4825,1608,1,2,0,1
4826,1608,1,2,3,1
4827,1609,1,0,0,2
4828,1609,1,2,0,2
4829,1609,1,2,5,2
4830,1610,1,0,0,2
4831,1610,1,2,0,2
4832,1610,1,2,1,2
4833,1611,1,0,0,2
4834,1611,1,2,0,2
4835,1611,1,2,6,2
4836,1612,1,0,0,2
4837,1612,1,2,0,2
4838,1612,1,2,6,2
4839,1613,1,0,0,1
4840,1613,1,1,0,1
4841,1613,1,1,3,1
4842,1614,1,0,0,2
4843,1614,1,6,0,2
4844,1614,1,6,5,2
4845,1615,1,0,0,1
4846,1615,1,1,0,1
4847,1615,1,1,4,1
4848,1616,1,0,0,2
4849,1616,1,6,0,2
4850,1616,1,6,2,2
4851,1617,1,0,0,2
4852,1617,1,6,0,2
4853,1617,1,6,2,2
4854,1618,1,0,0,1
4855,1618,1,2,0,1
4856,1618,1,2,4,1
4857,1619,1,0,0,2
4858,1619,1,6,0,2
4859,1619,1,6,5,2
4860,1620,1,0,0,2
4861,1620,1,5,0,2
4862,1620,1,5,6,2
4863,1621,1,0,0,2
4864,1621,1,5,0,2
4865,1621,1,5,6,2
4866,1622,1,0,0,1
4867,1622,1,2,0,1
4868,1622,1,2,4,1
4869,1623,1,0,0,2
4870,1623,1,5,0,2
4871,1623,1,5,6,2
4872,1624,1,0,0,2
4873,1624,1,2,0,2
4874,1624,1,2,5,2
4875,1625,1,0,0,1
4876,1625,1,2,0,1
4877,1625,1,2,4,1
4878,1626,1,0,0,2
4879,1626,1,2,0,2
4880,1626,1,2,5,2
4881,1627,1,0,0,2
4882,1627,1,2,0,2
4883,1627,1,2,6,2
4884,1628,1,0,0,2
4885,1628,1,2,0,2
4886,1628,1,2,3,2
4887,1629,1,0,0,2
4888,1629,1,5,0,2
4889,1629,1,5,6,2
4890,1630,1,0,0,1
4891,1630,1,1,0,1
4892,1630,1,1,3,1
4893,1631,1,0,0,1
4894,1631,1,2,0,1
4895,1631,1,2,3,1
4896,1632,1,0,0,1
4897,1632,1,5,0,1
4898,1632,1,5,6,1
4899,1633,1,0,0,2
4900,1633,1,6,0,2
4901,1633,1,6,5,2
4902,1634,1,0,0,2
4903,1634,1,6,0,2
4904,1634,1,6,5,2
4905,1635,1,0,0,1
4906,1635,1,1,0,1
4907,1635,1,1,3,1
4908,1636,1,0,0,1
4909,1636,1,1,0,1
4910,1636,1,1,3,1
4911,1637,1,0,0,1
4912,1637,1,6,0,1
4913,1637,1,6,2,1
4914,1638,1,0,0,1
4915,1638,1,1,0,1
4916,1638,1,1,4,1
4917,1639,1,0,0,2
4918,1639,1,4,0,2
4919,1639,1,4,3,2
4920,1640,1,0,0,2
4921,1640,1,2,0,2
4922,1640,1,2,4,2
4923,1641,1,0,0,1
4924,1641,1,2,0,1
4925,1641,1,2,1,1
4926,1642,1,0,0,1
4927,1642,1,6,0,1
4928,1642,1,6,5,1
4929,1643,1,0,0,2
4930,1643,1,3,0,2
4931,1643,1,3,2,2
4932,1644,1,0,0,2
4933,1644,1,5,0,2
4934,1644,1,5,6,2
4935,1645,1,0,0,2
4936,1645,1,2,0,2
4937,1645,1,2,5,2
4938,1646,1,0,0,1
4939,1646,1,2,0,1
4940,1646,1,2,5,1
4941,1647,1,0,0,1
4942,1647,1,4,0,1
4943,1647,1,4,3,1
4944,1648,1,0,0,1
4945,1648,1,2,0,1
4946,1648,1,2,4,1
4947,1649,1,0,0,1
4948,1649,1,3,0,1
4949,1649,1,3,4,1
4950,1650,1,0,0,2
4951,1650,1,2,0,2
4952,1650,1,2,5,2
4953,1651,1,0,0,2
4954,1651,1,2,0,2
4955,1651,1,2,5,2
4956,1652,1,0,0,2
4957,1652,1,2,0,2
4958,1652,1,2,6,2
4959,1653,1,0,0,1
4960,1653,1,2,0,1
4961,1653,1,2,4,1
4962,1654,1,0,0,2
4963,1654,1,5,0,2
4964,1654,1,5,6,2
4965,1655,1,0,0,2
4966,1655,1,5,0,2
4967,1655,1,5,2,2
4968,1656,1,0,0,1
4969,1656,1,2,0,1
4970,1656,1,2,6,1
4971,1657,1,0,0,1
4972,1657,1,3,0,1
4973,1657,1,3,1,1
4974,1658,1,0,0,2
4975,1658,1,5,0,2
4976,1658,1,5,6,2
4977,1659,1,0,0,1
4978,1659,1,1,0,1
4979,1659,1,1,3,1
4980,1660,1,0,0,1
4981,1660,1,3,0,1
4982,1660,1,3,1,1
4983,1661,1,0,0,1
4984,1661,1,3,0,1
4985,1661,1,3,1,1
4986,1662,1,0,0,1
4987,1662,1,2,0,1
4988,1662,1,2,3,1
4989,1663,1,0,0,1
4990,1663,1,2,0,1
4991,1663,1,2,1,1
4992,1664,1,0,0,1
4993,1664,1,5,0,1
4994,1664,1,5,6,1
4995,1665,1,0,0,2
4996,1665,1,2,0,2
4997,1665,1,2,6,2
4998,1666,1,0,0,2
4999,1666,1,6,0,2
5000,1666,1,6,5,2
5001,1667,1,0,0,2
5002,1667,1,6,0,2
5003,1667,1,6,5,2
5004,1668,1,0,0,1
5005,1668,1,2,0,1
5006,1668,1,2,4,1
5007,1669,1,0,0,1
5008,1669,1,3,0,1
5009,1669,1,3,1,1
5010,1670,1,0,0,2
5011,1670,1,2,0,2
5012,1670,1,2,3,2
5013,1671,1,0,0,2
5014,1671,1,2,0,2
5015,1671,1,2,5,2
5016,1672,1,0,0,1
5017,1672,1,6,0,1
5018,1672,1,6,5,1
5019,1673,1,0,0,1
5020,1673,1,4,0,1
5021,1673,1,4,1,1
5022,1674,1,0,0,1
5023,1674,1,1,0,1
5024,1674,1,1,2,1
5025,1675,1,0,0,2
5026,1675,1,2,0,2
5027,1675,1,2,1,2
5028,1676,1,0,0,2
5029,1676,1,5,0,2
5030,1676,1,5,6,2
5031,1677,1,0,0,1
5032,1677,1,6,0,1
5033,1677,1,6,5,1
5034,1678,1,0,0,2
5035,1678,1,2,0,2
5036,1678,1,2,5,2
5037,1679,1,0,0,1
5038,1679,1,3,0,1
5039,1679,1,3,4,1
5040,1680,1,0,0,2
5041,1680,1,5,0,2
5042,1680,1,5,2,2
5043,1681,1,0,0,2
5044,1681,1,5,0,2
5045,1681,1,5,6,2
5046,1682,1,0,0,2
5047,1682,1,6,0,2
5048,1682,1,6,5,2
5049,1683,1,0,0,1
5050,1683,1,6,0,1
5051,1683,1,6,5,1
5052,1684,1,0,0,2
5053,1684,1,5,0,2
5054,1684,1,5,6,2
5055,1685,1,0,0,2
5056,1685,1,5,0,2
5057,1685,1,5,6,2
5058,1686,1,0,0,1
5059,1686,1,2,0,1
5060,1686,1,2,1,1
5061,1687,1,0,0,1
5062,1687,1,2,0,1
5063,1687,1,2,1,1
5064,1688,1,0,0,1
5065,1688,1,4,0,1
5066,1688,1,4,1,1
5067,1689,1,0,0,2
5068,1689,1,5,0,2
5069,1689,1,5,6,2
5070,1690,1,0,0,2
5071,1690,1,2,0,2
5072,1690,1,2,1,2
5073,1691,1,0,0,2
5074,1691,1,5,0,2
5075,1691,1,5,6,2
5076,1692,1,0,0,2
5077,1692,1,5,0,2
5078,1692,1,5,6,2
5079,1693,1,0,0,1
5080,1693,1,4,0,1
5081,1693,1,4,1,1
5082,1694,1,0,0,2
5083,1694,1,6,0,2
5084,1694,1,6,5,2
5085,1695,1,0,0,2
5086,1695,1,2,0,2
5087,1695,1,2,4,2
5088,1696,1,0,0,2
5089,1696,1,6,0,2
5090,1696,1,6,5,2
5091,1697,1,0,0,2
5092,1697,1,2,0,2
5093,1697,1,2,6,2
5094,1698,1,0,0,1
5095,1698,1,4,0,1
5096,1698,1,4,1,1
5097,1699,1,0,0,2
5098,1699,1,2,0,2
5099,1699,1,2,6,2
5100,1700,1,0,0,1
5101,1700,1,1,0,1
5102,1700,1,1,2,1
5103,1701,1,0,0,1
5104,1701,1,4,0,1
5105,1701,1,4,3,1
5106,1702,1,0,0,1
5107,1702,1,6,0,1
5108,1702,1,6,5,1
5109,1703,1,0,0,2
5110,1703,1,5,0,2
5111,1703,1,5,6,2
5112,1704,1,0,0,2
5113,1704,1,4,0,2
5114,1704,1,4,1,2
5115,1705,1,0,0,1
5116,1705,1,6,0,1
5117,1705,1,6,5,1
5118,1706,1,0,0,1
5119,1706,1,2,0,1
5120,1706,1,2,4,1
5121,1707,1,0,0,1
5122,1707,1,2,0,1
5123,1707,1,2,1,1
5124,1708,1,0,0,1
5125,1708,1,1,0,1
5126,1708,1,1,4,1
5127,1709,1,0,0,2
5128,1709,1,5,0,2
5129,1709,1,5,6,2
5130,1710,1,0,0,2
5131,1710,1,4,0,2
5132,1710,1,4,3,2
5133,1711,1,0,0,2
5134,1711,1,2,0,2
5135,1711,1,2,1,2
5136,1712,1,0,0,2
5137,1712,1,6,0,2
5138,1712,1,6,5,2
5139,1713,1,0,0,2
5140,1713,1,4,0,2
5141,1713,1,4,3,2
5142,1714,1,0,0,2
5143,1714,1,5,0,2
5144,1714,1,5,6,2
5145,1715,1,0,0,2
5146,1715,1,2,0,2
5147,1715,1,2,5,2
5148,1716,1,0,0,1
5149,1716,1,4,0,1
5150,1716,1,4,1,1
5151,1717,1,0,0,1
5152,1717,1,4,0,1
5153,1717,1,4,1,1
5154,1718,1,0,0,1
5155,1718,1,4,0,1
5156,1718,1,4,3,1
5157,1719,1,0,0,2
5158,1719,1,2,0,2
5159,1719,1,2,6,2
5160,1720,1,0,0,1
5161,1720,1,3,0,1
5162,1720,1,3,4,1
5163,1721,1,0,0,2
5164,1721,1,5,0,2
5165,1721,1,5,6,2
5166,1722,1,0,0,1
5167,1722,1,1,0,1
5168,1722,1,1,4,1
5169,1723,1,0,0,2
5170,1723,1,2,0,2
5171,1723,1,2,3,2
5172,1724,1,0,0,1
5173,1724,1,2,0,1
5174,1724,1,2,4,1
5175,1725,1,0,0,1
5176,1725,1,2,0,1
5177,1725,1,2,1,1
5178,1726,1,0,0,1
5179,1726,1,3,0,1
5180,1726,1,3,1,1
5181,1727,1,0,0,2
5182,1727,1,2,0,2
5183,1727,1,2,6,2
5184,1728,1,0,0,2
5185,1728,1,2,0,2
5186,1728,1,2,6,2
5187,1729,1,0,0,2
5188,1729,1,6,0,2
5189,1729,1,6,5,2
5190,1730,1,0,0,2
5191,1730,1,5,0,2
5192,1730,1,5,6,2
5193,1731,1,0,0,2
5194,1731,1,3,0,2
5195,1731,1,3,4,2
5196,1732,1,0,0,1
5197,1732,1,2,0,1
5198,1732,1,2,1,1
5199,1733,1,0,0,2
5200,1733,1,5,0,2
5201,1733,1,5,6,2
5202,1734,1,0,0,1
5203,1734,1,1,0,1
5204,1734,1,1,4,1
5205,1735,1,0,0,2
5206,1735,1,5,0,2
5207,1735,1,5,6,2
5208,1736,1,0,0,2
5209,1736,1,2,0,2
5210,1736,1,2,5,2
5211,1737,1,0,0,2
5212,1737,1,6,0,2
5213,1737,1,6,2,2
5214,1738,1,0,0,2
5215,1738,1,1,0,2
5216,1738,1,1,3,2
5217,1739,1,0,0,2
5218,1739,1,2,0,2
5219,1739,1,2,6,2
5220,1740,1,0,0,2
5221,1740,1,6,0,2
5222,1740,1,6,5,2
5223,1741,1,0,0,2
5224,1741,1,2,0,2
5225,1741,1,2,1,2
5226,1742,1,0,0,2
5227,1742,1,3,0,2
5228,1742,1,3,1,2
5229,1743,1,0,0,1
5230,1743,1,1,0,1
5231,1743,1,1,4,1
5232,1744,1,0,0,2
5233,1744,1,6,0,2
5234,1744,1,6,5,2
5235,1745,1,0,0,1
5236,1745,1,3,0,1
5237,1745,1,3,4,1
5238,1746,1,0,0,2
5239,1746,1,6,0,2
5240,1746,1,6,5,2
5241,1747,1,0,0,2
5242,1747,1,5,0,2
5243,1747,1,5,6,2
5244,1748,1,0,0,1
5245,1748,1,1,0,1
5246,1748,1,1,4,1
5247,1749,1,0,0,2
5248,1749,1,2,0,2
5249,1749,1,2,1,2
5250,1750,1,0,0,2
5251,1750,1,6,0,2
5252,1750,1,6,5,2
5253,1751,1,0,0,1
5254,1751,1,4,0,1
5255,1751,1,4,1,1
5256,1752,1,0,0,2
5257,1752,1,2,0,2
5258,1752,1,2,3,2
5259,1753,1,0,0,1
5260,1753,1,5,0,1
5261,1753,1,5,6,1
5262,1754,1,0,0,1
5263,1754,1,2,0,1
5264,1754,1,2,5,1
5265,1755,1,0,0,1
5266,1755,1,2,0,1
5267,1755,1,2,3,1
5268,1756,1,0,0,1
5269,1756,1,5,0,1
5270,1756,1,5,6,1
5271,1757,1,0,0,2
